seed,run_id,run_dir,run_status,tombstone_reason,final_scrutiny_score,dealt_indicator_source,dealt_indicator_count,dealt_indicator_ids,dealt_recipe,dealt_recipe_source,dealt_recipe_confidence,dealt_pair_probe_id,dealt_pair_source,first_indicator_id,second_indicator_id,probe_timeframe,pair_sampling_score,pair_composite_score,pair_retention_bucket,pair_template_available,pair_template_materialized,template_not_materialized,template_instrument_policy,template_instrument_pool_applied,exact_template_source,exact_template_source_profile_path,template_branch_source_probe_id,template_branch_instruments,exact_template_attempt_id,exact_template_score,exact_template_passed,mutated_attempt_id,mutated_score,mutated_passed,mutation_delta,selected_final_branch,canonical_selection_reason,canonical_attempt_id,final_attempt_id,primary_instrument,instrument_pool,instruments,timeframe,case
122,20260524T101034802349Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T101034802349Z-playhand-v1,promoted,,60.5015,role_balanced_policy_exploration,4,"[""WEIS_WAVE_FORCE_MEAN_REVERSION"",""MFI_TREND"",""STOCHRSI_CROSSBACK"",""PRICE_RECLAIM_MA""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""USDCHF""]",,,False,20260524T101034802349Z-playhand-v1-attempt-00011,60.5015,True,,mutated,mutated_branch_selected,20260524T101034802349Z-playhand-v1-attempt-00011,20260524T101034802349Z-playhand-v1-attempt-00011,USDCHF,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDCHF"",""GBPUSD"",""EURUSD""]",M5,policy_exploration
123,20260524T102550252015Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T102550252015Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,role_balanced_policy_exploration,2,"[""ADOSC_TREND"",""CANDLE_DIRECTION_INDEX""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""USDCHF""]",,,False,20260524T102550252015Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260524T102550252015Z-playhand-v1-attempt-00011,USDCHF,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDCHF"",""USDJPY"",""GBPUSD""]",M5,policy_exploration
124,20260524T103127844141Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T103127844141Z-playhand-v1,promoted,,64.9931,play_hand_seed_plan,3,"[""RSI_CROSSBACK"",""WILLR_MEAN_REVERSION"",""RANDOM_WALK_INDEX_FILTER""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,discovery_recipe_validation,RSI_CROSSBACK,WILLR_MEAN_REVERSION,M5,67.9446,66.0084,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0002-r006-rsi-crossback-willr-mean-reversi-m5.json,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260524T103127844141Z-playhand-v1-attempt-00009,64.9931,True,20260524T103127844141Z-playhand-v1-attempt-00008,0.0,False,-64.9931,exact_template,rescued_by_exact_template,20260524T103127844141Z-playhand-v1-attempt-00009,20260524T103127844141Z-playhand-v1-attempt-00009,XAUUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_failed
125,20260524T104614138310Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T104614138310Z-playhand-v1,promoted,,70.7768,play_hand_seed_plan,4,"[""BBANDS_POSITION_TREND"",""MA_SPREAD_MEAN_REVERSION"",""MFI_TREND"",""OBV_MEAN_REVERSION""]",discovered_recipe_003,discovery_recipe_validation,high_candidate,drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5,discovery_recipe_validation,BBANDS_POSITION_TREND,MA_SPREAD_MEAN_REVERSION,M5,69.5644,68.3204,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5.json,drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260524T104614138310Z-playhand-v1-attempt-00010,68.2231,True,20260524T104614138310Z-playhand-v1-attempt-00009,70.7768,True,2.5537,mutated,mutated_branch_selected,20260524T104614138310Z-playhand-v1-attempt-00009,20260524T104614138310Z-playhand-v1-attempt-00009,GBPUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""GBPUSD"",""USDJPY""]",M5,template_materialized_exact_passed_mutated_passed
126,20260524T110313374702Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T110313374702Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,role_balanced_policy_exploration,3,"[""PLUS_DI_TREND"",""WILLR_TREND"",""NVO_VOLUME_IMPULSE""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""AUDUSD""]",,,False,20260524T110313374702Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260524T110313374702Z-playhand-v1-attempt-00011,AUDUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""AUDUSD"",""EURUSD""]",M15,policy_exploration
127,20260524T111605207365Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T111605207365Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,role_balanced_policy_exploration,3,"[""OBV_MEAN_REVERSION"",""CMO_TREND"",""TTF_DSL_TRANSITION""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""NZDUSD""]",,,False,20260524T111605207365Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260524T111605207365Z-playhand-v1-attempt-00011,NZDUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""NZDUSD"",""USDCAD"",""USDJPY""]",M5,policy_exploration
128,20260524T113330356036Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T113330356036Z-playhand-v1,promoted,,73.1507,play_hand_seed_plan,2,"[""CHANNEL_REENTRY"",""BBANDS_POSITION_TREND""]",discovered_recipe_007,discovery_recipe_validation,promising_candidate,drv-0058-r007-channel-reentry-bbands-position-tr-m15,discovery_recipe_validation,CHANNEL_REENTRY,BBANDS_POSITION_TREND,M15,48.9849,68.2983,new_positive_cluster_expansion,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0058-r007-channel-reentry-bbands-position-tr-m15.json,drv-0058-r007-channel-reentry-bbands-position-tr-m15,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260524T113330356036Z-playhand-v1-attempt-00010,73.1507,True,20260524T113330356036Z-playhand-v1-attempt-00009,0.0,False,-73.1507,exact_template,rescued_by_exact_template,20260524T113330356036Z-playhand-v1-attempt-00010,20260524T113330356036Z-playhand-v1-attempt-00010,EURUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M15,template_materialized_exact_passed_mutated_failed
129,20260524T114328700940Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T114328700940Z-playhand-v1,promoted,,70.6405,play_hand_seed_plan,4,"[""WILLR_MEAN_REVERSION"",""RSI_CROSSBACK"",""OBV_MEAN_REVERSION"",""ULTOSC_MEAN_REVERSION""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,discovery_recipe_validation,WILLR_MEAN_REVERSION,RSI_CROSSBACK,M5,67.9822,66.0566,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0003-r006-willr-mean-reversi-rsi-crossback-m5.json,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260524T114328700940Z-playhand-v1-attempt-00010,65.0425,True,20260524T114328700940Z-playhand-v1-attempt-00009,70.6405,True,5.598,mutated,mutated_branch_selected,20260524T114328700940Z-playhand-v1-attempt-00009,20260524T114328700940Z-playhand-v1-attempt-00009,USDJPY,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""USDJPY""]",M5,template_materialized_exact_passed_mutated_passed
130,20260524T115849006860Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T115849006860Z-playhand-v1,promoted,,58.7141,play_hand_seed_plan,4,"[""TOBY_CRABEL_NARROW_RANGE"",""WAVETREND_CROSSOVER"",""CHAIKIN_AD_TREND"",""MFI_MEAN_REVERSION""]",breakout_compression_release,curated_recipe_prior,,l3-021-toby-crabel-narrow-range-wavetrend-crossover-m15,anchor_pair_atlas,TOBY_CRABEL_NARROW_RANGE,WAVETREND_CROSSOVER,M15,15.2154,0.0,,False,False,False,seed_pool,False,,,l3-021-toby-crabel-narrow-range-wavetrend-crossover-m15,"[""USDCAD""]",,,False,20260524T115849006860Z-playhand-v1-attempt-00011,58.7141,True,,mutated,mutated_branch_selected,20260524T115849006860Z-playhand-v1-attempt-00011,20260524T115849006860Z-playhand-v1-attempt-00011,USDCAD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDCAD"",""EURUSD"",""XAUUSD""]",M1,no_template_curated_recipe
131,20260524T121959462616Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T121959462616Z-playhand-v1,promoted,,62.3366,play_hand_seed_plan,2,"[""WILLR_MEAN_REVERSION"",""RSI_CROSSBACK""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,discovery_recipe_validation,WILLR_MEAN_REVERSION,RSI_CROSSBACK,M5,67.9822,66.0566,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0003-r006-willr-mean-reversi-rsi-crossback-m5.json,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260524T121959462616Z-playhand-v1-attempt-00010,62.3366,True,20260524T121959462616Z-playhand-v1-attempt-00009,0.0,False,-62.3366,exact_template,rescued_by_exact_template,20260524T121959462616Z-playhand-v1-attempt-00010,20260524T121959462616Z-playhand-v1-attempt-00010,GBPUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_failed
132,20260524T122855999936Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T122855999936Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,role_balanced_policy_exploration,2,"[""SAR_TREND"",""THRUST_BAR_SIGNAL""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""NZDUSD""]",,,False,20260524T122855999936Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260524T122855999936Z-playhand-v1-attempt-00011,NZDUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""NZDUSD"",""USDJPY"",""EURUSD""]",M15,policy_exploration
133,20260524T123404095129Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T123404095129Z-playhand-v1,promoted,,71.3531,play_hand_seed_plan,4,"[""BBANDS_POSITION_MEAN_REVERSION"",""CHANNEL_REENTRY"",""CMO_MEAN_REVERSION"",""TRENDFLEX_CONFIRM""]",mean_reversion_reclaim,curated_recipe_prior,,l3-020-bbands-position-mean-reversion-channel-reentry-m15,anchor_pair_atlas,BBANDS_POSITION_MEAN_REVERSION,CHANNEL_REENTRY,M15,17.2226,0.0,,False,False,False,seed_pool,False,,,l3-020-bbands-position-mean-reversion-channel-reentry-m15,"[""AUDUSD""]",,,False,20260524T123404095129Z-playhand-v1-attempt-00011,71.3531,True,,mutated,mutated_branch_selected,20260524T123404095129Z-playhand-v1-attempt-00011,20260524T123404095129Z-playhand-v1-attempt-00011,AUDUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""AUDUSD"",""USDCAD""]",M5,no_template_curated_recipe
134,20260524T124927202432Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T124927202432Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,role_balanced_policy_exploration,2,"[""OBV_TREND"",""TTF_DSL_TRANSITION""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""USDJPY""]",,,False,20260524T124927202432Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260524T124927202432Z-playhand-v1-attempt-00011,USDJPY,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDJPY""]",M1,policy_exploration
135,20260524T125910334269Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T125910334269Z-playhand-v1,promoted,,62.7989,role_balanced_policy_exploration,4,"[""SAR_TREND"",""WILLR_TREND"",""KEY_REVERSAL_SIGNAL"",""RSI_CROSSBACK""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""EURUSD""]",,,False,20260524T125910334269Z-playhand-v1-attempt-00011,62.7989,True,,mutated,mutated_branch_selected,20260524T125910334269Z-playhand-v1-attempt-00011,20260524T125910334269Z-playhand-v1-attempt-00011,EURUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""EURUSD"",""NZDUSD""]",M1,policy_exploration
136,20260524T132045399738Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T132045399738Z-playhand-v1,promoted,,79.8725,play_hand_seed_plan,4,"[""BBANDS_POSITION_TREND"",""MA_SPREAD_MEAN_REVERSION"",""MFI_TREND"",""OBV_MEAN_REVERSION""]",discovered_recipe_003,discovery_recipe_validation,high_candidate,drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5,discovery_recipe_validation,BBANDS_POSITION_TREND,MA_SPREAD_MEAN_REVERSION,M5,69.5644,68.3204,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5.json,drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260524T132045399738Z-playhand-v1-attempt-00010,68.2229,True,20260524T132045399738Z-playhand-v1-attempt-00009,79.8725,True,11.6496,mutated,mutated_branch_selected,20260524T132045399738Z-playhand-v1-attempt-00009,20260524T132045399738Z-playhand-v1-attempt-00009,GBPUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""GBPUSD""]",M5,template_materialized_exact_passed_mutated_passed
137,20260524T133916018838Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T133916018838Z-playhand-v1,promoted,,55.7069,play_hand_seed_plan,3,"[""ROLLING_VOLUME_PROFILE_CONTEXT"",""RSI_CROSSBACK"",""AROON_MEAN_REVERSION""]",profile_value_context,curated_recipe_prior,,l3-047-rolling-volume-profile-context-rsi-crossback-m5,anchor_pair_atlas,ROLLING_VOLUME_PROFILE_CONTEXT,RSI_CROSSBACK,M5,14.0616,0.0,,False,False,False,seed_pool,False,,,l3-047-rolling-volume-profile-context-rsi-crossback-m5,"[""EURUSD""]",,,False,20260524T133916018838Z-playhand-v1-attempt-00011,55.7069,True,,mutated,mutated_branch_selected,20260524T133916018838Z-playhand-v1-attempt-00011,20260524T133916018838Z-playhand-v1-attempt-00011,EURUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""AUDUSD""]",M5,no_template_curated_recipe
138,20260524T135719922981Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T135719922981Z-playhand-v1,promoted,,62.3366,play_hand_seed_plan,2,"[""WILLR_MEAN_REVERSION"",""RSI_CROSSBACK""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,discovery_recipe_validation,WILLR_MEAN_REVERSION,RSI_CROSSBACK,M5,67.9822,66.0566,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0003-r006-willr-mean-reversi-rsi-crossback-m5.json,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260524T135719922981Z-playhand-v1-attempt-00009,62.3366,True,20260524T135719922981Z-playhand-v1-attempt-00008,0.0,False,-62.3366,exact_template,rescued_by_exact_template,20260524T135719922981Z-playhand-v1-attempt-00009,20260524T135719922981Z-playhand-v1-attempt-00009,USDJPY,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_failed
139,20260524T140459723937Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T140459723937Z-playhand-v1,promoted,,50.5532,role_balanced_policy_exploration,4,"[""OBV_MEAN_REVERSION"",""ROOFING_FILTER_MEAN_REVERSION"",""PMO_CROSSOVER"",""CHANNEL_REENTRY""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""EURUSD""]",,,False,20260524T140459723937Z-playhand-v1-attempt-00011,50.5532,True,,mutated,mutated_branch_selected,20260524T140459723937Z-playhand-v1-attempt-00011,20260524T140459723937Z-playhand-v1-attempt-00011,EURUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""EURUSD"",""NZDUSD"",""USDCHF""]",M5,policy_exploration
140,20260524T142215933851Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T142215933851Z-playhand-v1,promoted,,65.1473,role_balanced_policy_exploration,4,"[""AROON_MEAN_REVERSION"",""MOM_TREND"",""TOBY_CRABEL_NARROW_RANGE"",""STOCHRSI_CROSSBACK""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""USDCHF""]",,,False,20260524T142215933851Z-playhand-v1-attempt-00011,65.1473,True,,mutated,mutated_branch_selected,20260524T142215933851Z-playhand-v1-attempt-00011,20260524T142215933851Z-playhand-v1-attempt-00011,USDCHF,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDCHF"",""EURUSD"",""USDCAD""]",M5,policy_exploration
141,20260524T144208690841Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T144208690841Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,play_hand_seed_plan,2,"[""STOCHF_TREND"",""CMO_MEAN_REVERSION""]",discovered_recipe_001,discovery_recipe_validation,high_candidate,drv-0007-r001-stochf-trend-cmo-mean-reversion-m5,discovery_recipe_validation,STOCHF_TREND,CMO_MEAN_REVERSION,M5,48.3158,50.2687,partial_retention,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0007-r001-stochf-trend-cmo-mean-reversion-m5.json,drv-0007-r001-stochf-trend-cmo-mean-reversion-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260524T144208690841Z-playhand-v1-attempt-00010,0.0,False,20260524T144208690841Z-playhand-v1-attempt-00009,0.0,False,0.0,mutated,no_branch_passed_mutated_best_score,,20260524T144208690841Z-playhand-v1-attempt-00009,XAUUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""XAUUSD"",""EURUSD"",""GBPUSD""]",M15,template_materialized_both_failed
142,20260524T144737281811Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T144737281811Z-playhand-v1,promoted,,62.3366,play_hand_seed_plan,3,"[""WILLR_MEAN_REVERSION"",""RSI_CROSSBACK"",""CHAIKIN_AD_TREND""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,discovery_recipe_validation,WILLR_MEAN_REVERSION,RSI_CROSSBACK,M5,67.9822,66.0566,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0003-r006-willr-mean-reversi-rsi-crossback-m5.json,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260524T144737281811Z-playhand-v1-attempt-00008,62.3366,True,20260524T144737281811Z-playhand-v1-attempt-00007,58.7452,True,-3.5914,exact_template,exact_template_outscored_mutated,20260524T144737281811Z-playhand-v1-attempt-00008,20260524T144737281811Z-playhand-v1-attempt-00008,USDJPY,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_passed
143,20260524T150027326204Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T150027326204Z-playhand-v1,promoted,,57.7225,play_hand_seed_plan,3,"[""RSI_MEAN_REVERSION"",""TOBY_CRABEL_NARROW_RANGE"",""MA_SPREAD_MEAN_REVERSION""]",mean_reversion_reclaim,curated_recipe_prior,,l3-035-rsi-mean-reversion-toby-crabel-narrow-range-m5,anchor_pair_atlas,RSI_MEAN_REVERSION,TOBY_CRABEL_NARROW_RANGE,M5,67.2747,73.3871,,False,False,False,seed_pool,False,,,l3-035-rsi-mean-reversion-toby-crabel-narrow-range-m5,"[""USDJPY""]",,,False,20260524T150027326204Z-playhand-v1-attempt-00011,57.7225,True,,mutated,mutated_branch_selected,20260524T150027326204Z-playhand-v1-attempt-00011,20260524T150027326204Z-playhand-v1-attempt-00011,USDJPY,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDJPY"",""EURUSD"",""AUDUSD""]",M15,no_template_curated_recipe
144,20260524T151924744892Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T151924744892Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,play_hand_seed_plan,4,"[""ROLLING_VOLUME_PROFILE_CONTEXT"",""PMO_CROSSOVER"",""BOLLINGER_KELTNER_SQUEEZE_FILTER"",""RSI_TREND""]",profile_value_context,curated_recipe_prior,,l3-043-rolling-volume-profile-context-pmo-crossover-m15,anchor_pair_atlas,ROLLING_VOLUME_PROFILE_CONTEXT,PMO_CROSSOVER,M15,14.166,0.0,,False,False,False,seed_pool,False,,,l3-043-rolling-volume-profile-context-pmo-crossover-m15,"[""USDCHF""]",,,False,20260524T151924744892Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260524T151924744892Z-playhand-v1-attempt-00011,USDCHF,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDCHF"",""NZDUSD""]",M15,no_template_curated_recipe
145,20260524T153335237625Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T153335237625Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,play_hand_seed_plan,2,"[""BBANDS_POSITION_MEAN_REVERSION"",""PMO_CROSSOVER""]",mean_reversion_reclaim,curated_recipe_prior,,l3-038-bbands-position-mean-reversion-pmo-crossover-m5,anchor_pair_atlas,BBANDS_POSITION_MEAN_REVERSION,PMO_CROSSOVER,M5,52.7873,64.4568,,False,False,False,seed_pool,False,,,l3-038-bbands-position-mean-reversion-pmo-crossover-m5,"[""USDCHF""]",,,False,20260524T153335237625Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260524T153335237625Z-playhand-v1-attempt-00011,USDCHF,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDCHF"",""NZDUSD""]",M15,no_template_curated_recipe
146,20260524T154249956012Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T154249956012Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,play_hand_seed_plan,2,"[""ADX"",""PMO_CROSSOVER""]",trend_pullback_continuation,curated_recipe_prior,,l3-006-adx-pmo-crossover-m5,anchor_pair_atlas,ADX,PMO_CROSSOVER,M5,7.6582,0.0,,False,False,False,seed_pool,False,,,l3-006-adx-pmo-crossover-m5,"[""EURUSD""]",,,False,20260524T154249956012Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260524T154249956012Z-playhand-v1-attempt-00011,EURUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""EURUSD"",""XAUUSD"",""USDCHF""]",M15,no_template_curated_recipe
147,20260524T155358306423Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T155358306423Z-playhand-v1,promoted,,63.8787,play_hand_seed_plan,2,"[""MFI_TREND"",""OBV_MEAN_REVERSION""]",discovered_recipe_003,discovery_recipe_validation,high_candidate,drs-0008-r003-mfi-trend-obv-mean-reversion-m15,discovery_recipe_validation,MFI_TREND,OBV_MEAN_REVERSION,M15,64.7631,62.6214,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0008-r003-mfi-trend-obv-mean-reversion-m15.json,drs-0008-r003-mfi-trend-obv-mean-reversion-m15,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260524T155358306423Z-playhand-v1-attempt-00010,62.6197,True,20260524T155358306423Z-playhand-v1-attempt-00009,63.8787,True,1.259,mutated,mutated_branch_selected,20260524T155358306423Z-playhand-v1-attempt-00009,20260524T155358306423Z-playhand-v1-attempt-00009,EURUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY""]",M15,template_materialized_exact_passed_mutated_passed
